query_id,predicted_citations
train_0890,Art. 219 ZPO;Art. 243 Abs. 1 ZPO;Art. 244 Abs. 1 ZPO;Art. 247 Abs. 2 ZPO;Art. 321 Abs. 1 StGB;Art. 679 Abs. 1 ZGB;Art. 75 ZGB;Art. 8 ZGB;Art. 848 ZGB;Art. 862 Abs. 1 ZGB
train_0891,Art. 1 Abs. 2 IPRG;Art. 49 IPRG;Art. 59 IPRG;Art. 6 IPRG;Art. 60 IPRG;Art. 61 IPRG;Art. 63 Abs. 1 IPRG;Art. 63 Abs. 2 IPRG;Art. 64 Abs. 2 IPRG;Art. 65 Abs. 1 IPRG
train_0896,Art. 19 Abs. 2 StPO;Art. 439 Abs. 2 StPO;Art. 59 Abs. 1 StGB;Art. 59 Abs. 2 StGB;Art. 59 Abs. 3 StGB;Art. 62c Abs. 6 StGB;Art. 64 Abs. 1 StGB;Art. 64 Abs. 4 StGB;Art. 76 Abs. 2 StGB;Art. 82 Abs. 1 StPO
train_0909,Art. 64 Abs. 1 GBV;Art. 656 Abs. 1 ZGB;Art. 656 Abs. 2 ZGB;Art. 657 Abs. 1 ZGB;Art. 733 ZGB;Art. 839 Abs. 2 ZGB;Art. 951 Abs. 2 ZGB;Art. 952 Abs. 1 ZGB;Art. 963 Abs. 1 ZGB;Art. 971 Abs. 1 ZGB
train_0910,Art. 12 Abs. 1 DSG;Art. 13 Abs. 1 DSG;Art. 150 Abs. 1 ZPO;Art. 216 Abs. 2 ZPO;Art. 219 ZPO;Art. 229 Abs. 2 ZPO;Art. 229 Abs. 3 ZPO;Art. 311 Abs. 1 ZPO;Art. 326 Abs. 1 ZPO;Art. 326 Abs. 2 ZPO
train_0926,Art. 395 Abs. 4 ZGB;Art. 490 Abs. 2 ZGB;Art. 647e Abs. 2 ZGB;Art. 649a Abs. 2 ZGB;Art. 655 Abs. 3 ZGB;Art. 679 Abs. 1 ZGB;Art. 712d Abs. 1 ZGB;Art. 779a Abs. 2 ZGB;Art. 78 Abs. 1 GBV;Art. 969 Abs. 1 ZGB
train_0932,Art. 1 Abs. 2 IPRG;Art. 155 IPRG;Art. 184 Abs. 1 OR;Art. 5 Abs. 3 IPRG;Art. 61 IPRG;Art. 681a Abs. 2 ZGB;Art. 681a Abs. 3 ZGB;Art. 682 Abs. 2 ZGB;Art. 814 Abs. 3 ZGB;Art. 958 ZGB
train_0941,Art. 1 UWG;Art. 10 Abs. 1 UWG;Art. 2 UWG;Art. 28 Abs. 1 ZGB;Art. 4 UWG;Art. 5 UWG;Art. 6 UWG;Art. 9 Abs. 1 UWG;Art. 9 BV;Art. 948 Abs. 1 ZGB
train_0949,Art. 1 OR;Art. 20 Abs. 2 OR;Art. 20 OR;Art. 23 OR;Art. 25 Abs. 1 OR;Art. 26 OR;Art. 28 OR;Art. 31 OR;Art. 320 Abs. 3 OR;Art. 906 Abs. 2 ZGB
train_0959,Art. 102 Abs. 1 StGB;Art. 102 Abs. 2 StGB;Art. 102 Abs. 4 StGB;Art. 134 StGB;Art. 22 Abs. 1 JStG;Art. 22 Abs. 1 StGB;Art. 23 Abs. 2 JStG;Art. 29 StGB;Art. 33 Abs. 2 JStPO;Art. 64 Abs. 1 StGB
train_0966,Art. 215 Abs. 1 ZGB;Art. 37 Abs. 1 IPRG;Art. 401 Abs. 2 ZGB;Art. 45 Abs. 2 IPRG;Art. 457 Abs. 1 ZGB;Art. 45a Abs. 2 IPRG;Art. 462 ZGB;Art. 712d Abs. 3 ZGB;Art. 85 Abs. 1 IPRG;Art. 91 Abs. 1 IPRG
train_0979,Art. 1 Abs. 1 VVG;Art. 100 Abs. 1 BGG;Art. 4 DesG;Art. 42 Abs. 1 VVG;Art. 50 Abs. 1 SVG;Art. 58 Abs. 4 SVG;Art. 74 Abs. 1 BGG;Art. 76 Abs. 1 VVG;Art. 839 Abs. 4 ZGB;BGE 137 IV 122 E. 4.2
train_0999,Art. 10 Abs. 3 StGB;Art. 2 Abs. 2 946.231.156.5;Art. 246 StPO;Art. 263 Abs. 1 StPO;Art. 263 Abs. 2 StPO;Art. 264 Abs. 1 StPO;Art. 4 Abs. 2 DSG;Art. 439 Abs. 2 StPO;Art. 9 BV;Art. 906 Abs. 1 ZGB
train_1002,Art. 395 Abs. 4 ZGB;Art. 64 Abs. 1 GBV;Art. 656 Abs. 1 ZGB;Art. 78 Abs. 1 GBV;Art. 781 Abs. 1 ZGB;Art. 799 Abs. 2 ZGB;Art. 864 Abs. 2 ZGB;Art. 945 Abs. 1 ZGB;Art. 955 Abs. 2 ZGB;Art. 973 Abs. 1 ZGB
train_1007,Art. 395 Abs. 4 ZGB;Art. 647e Abs. 2 ZGB;Art. 649a Abs. 2 ZGB;Art. 656 Abs. 2 ZGB;Art. 684 Abs. 1 ZGB;Art. 712i Abs. 3 ZGB;Art. 733 ZGB;Art. 76 Abs. 2 GBV;Art. 799 Abs. 2 ZGB;Art. 946 Abs. 1 ZGB
train_1011,Art. 102 Abs. 2 IPRG;Art. 2 IPRG;Art. 203 OR;Art. 205 Abs. 1 OR;Art. 210 Abs. 1 OR;Art. 30 Abs. 1 BV;Art. 309 ZPO;Art. 45 Abs. 2 IPRG;Art. 49 IPRG;Art. 65 Abs. 2 IPRG
