query_id,predicted_citations
test_031,Art. 122 ZGB;Art. 97 Abs. 1 BGG;Art. 163 Abs. 1 ZGB;BGE 127 III 136 E. 2a;BGE 141 III 465 E. 3.1;BGE 132 III 598 E. 9.1;Art. 100 Abs. 1 BGG;Art. 123 Abs. 1 ZGB;BGE 129 III 7 E. 3.1.1;BGE 137 III 102 E. 4.1.1;BGE 137 III 102 E. 4.1.2;Art. 105 Abs. 1 BGG;BGE 137 III 102 E. 4.2.1.1;Art. 106 Abs. 1 BGG;Art. 74 Abs. 1 BGG;Art. 42 Abs. 1 BGG;Art. 125 Abs. 3 ZGB;Art. 76 Abs. 1 BGG;Art. 176 Abs. 1 ZGB;Art. 126 Abs. 1 ZGB;BGE 134 III 577 E. 4;Art. 29 Abs. 2 BV;Art. 90 BGG;BGE 132 III 593 E. 3.2;Art. 164 Abs. 2 ZGB;Art. 106 Abs. 2 BGG;Art. 66 Abs. 1 BGG;Art. 72 Abs. 1 BGG;BGE 141 III 465 E. 3.2.1;Art. 9 BV;BGE 138 III 97 E. 2.2;Art. 105 Abs. 2 BGG;Art. 68 Abs. 1 BGG;Art. 125 Abs. 2 ZGB;Art. 95 BGG;Art. 124 Abs. 1 ZGB;Art. 176 Abs. 3 ZGB;BGE 134 III 145 E. 4;Art. 125 Abs. 1 ZGB;Art. 75 Abs. 1 BGG
test_032,Art. 237 Abs. 2 StPO;BGE 145 IV 503 E. 2.4;Art. 135 Abs. 3 StPO;Art. 221 Abs. 1 StPO;BGE 137 IV 122 E. 4.2;BGE 143 IV 168 E. 5.1;Art. 78 Abs. 1 BGG;Art. 31 Abs. 1 BV;BGE 133 I 270 E. 2.2;BGE 136 I 274 E. 2.2;Art. 100 Abs. 1 BGG;Art. 382 Abs. 1 StPO;1B_210/2023 E. 4.1;Art. 227 Abs. 1 StPO;BGE 139 IV 186 E. 2;Art. 226 Abs. 1 StPO;Art. 197 Abs. 1 StPO;BGE 137 IV 13 E. 2.2;Art. 146 Abs. 3 StGB;Art. 393 Abs. 1 StPO;Art. 135 Abs. 4 StPO;Art. 428 Abs. 1 StPO;Art. 226 Abs. 4 StPO;BGE 140 IV 74 E. 2.2;Art. 147 Abs. 1 StGB;Art. 212 Abs. 2 StPO;Art. 81 Abs. 1 BGG;Art. 237 Abs. 1 StPO;BGE 145 IV 503 E. 2.2;BGE 145 IV 503 E. 2.3;Art. 212 Abs. 1 StPO;Art. 80 Abs. 1 BGG;Art. 227 Abs. 7 StPO;Art. 10 Abs. 2 BV;Art. 237 Abs. 3 StPO;Art. 146 Abs. 1 StGB;BGE 143 IV 160 E. 4.1;Art. 396 Abs. 1 StPO;Art. 221 Abs. 2 StPO;Art. 31 Abs. 3 BV
test_033,Art. 97 Abs. 2 BGG;Art. 97 Abs. 1 BGG;Art. 43 Abs. 1 ATSG;Art. 18 Abs. 1 UVG;Art. 9 Abs. 1 UVG;BGE 133 V 421 E. 4.1;Art. 10 Abs. 1 UVG;Art. 4 ATSG;Art. 9 Abs. 2 UVG;Art. 16 Abs. 1 UVG;Art. 36 Abs. 1 UVG;Art. 24 Abs. 1 UVG;Art. 105 Abs. 1 BGG;BGE 135 V 39 E. 6.1;Art. 106 Abs. 1 BGG;Art. 29 Abs. 2 BV;Art. 105 Abs. 3 BGG;BGE 129 V 177 E. 3.1;Art. 90 BGG;BGE 126 V 183 E. 2b;Art. 95 BGG;Art. 61 ATSG;Art. 6 Abs. 1 UVG;Art. 14 UVV;BGE 135 V 465 E. 4.4;8C_554/2018 E. 4
test_034,Art. 837 Abs. 2 ZGB;Art. 97 Abs. 1 BGG;Art. 961a ZGB;Art. 100 Abs. 1 BGG;Art. 61 Abs. 3 ZGB;Art. 8 ZGB;Art. 75 Abs. 1 BGG;Art. 836 Abs. 1 ZGB;Art. 839 Abs. 5 ZGB;Art. 105 Abs. 1 BGG;Art. 106 Abs. 1 BGG;Art. 29 Abs. 2 BV;Art. 76 Abs. 1 BGG;Art. 839 Abs. 2 ZGB;Art. 90 BGG;5A_282/2016 E. 3.1;Art. 839 Abs. 4 ZGB;5A_282/2016 E. 4.1;BGE 137 III 563 E. 3.1;Art. 106 Abs. 2 BGG;Art. 66 Abs. 1 BGG;Art. 72 Abs. 1 BGG;Art. 839 Abs. 1 ZGB;5A_822/2013 E. 3.3;BGE 126 III 462 E. 3a;Art. 963 Abs. 1 ZGB;Art. 105 Abs. 2 BGG;Art. 68 Abs. 1 BGG;Art. 961 Abs. 3 ZGB;Art. 961 Abs. 1 ZGB;BGE 126 III 462 E. 3b;Art. 837 Abs. 3 ZGB;Art. 42 Abs. 1 BGG
test_035,Art. 335 Abs. 3 ZPO;Art. 96 Abs. 3 IPRG;Art. 87 Abs. 1 IPRG;Art. 100 Abs. 1 BGG;Art. 90 Abs. 3 IPRG;Art. 29 Abs. 1 BV;Art. 10 IPRG;Art. 13 IPRG;Art. 29 Abs. 3 IPRG;Art. 105 Abs. 1 BGG;Art. 62 Abs. 1 ZPO;Art. 76 Abs. 1 BGG;Art. 29a BV;Art. 263 ZPO;Art. 88 Abs. 1 IPRG;Art. 87 Abs. 2 IPRG;Art. 571 Abs. 1 ZGB;Art. 25 IPRG;Art. 92 Abs. 1 IPRG;BGE 147 III 491 E. 6.1;Art. 261 Abs. 1 ZPO;Art. 27 Abs. 1 IPRG;Art. 89 IPRG;Art. 106 Abs. 1 ZPO;5A_1006/2015 E. 4.1;Art. 75 Abs. 1 BGG
test_036,Art. 10 Abs. 1 JStPO;Art. 39 Abs. 3 JStPO;Art. 5 Abs. 1 JStPO;Art. 255 Abs. 3 StPO;Art. 3 Abs. 2 JStPO;BGE 145 IV 263 E. 3.4;Art. 102 Abs. 1 StPO;Art. 101 Abs. 1 StPO;BGE 139 IV 128 E. 1.6;Art. 101 Abs. 3 StPO;Art. 15 Abs. 2 JStPO;Art. 108 Abs. 1 StPO;Art. 197 Abs. 1 StPO;Art. 256 Abs. 1 StPO;Art. 3 Abs. 1 JStPO;Art. 258 StPO;Art. 107 Abs. 1 StPO;Art. 29 Abs. 2 BV;Art. 141 Abs. 1 StPO;Art. 257 StPO;Art. 40 Abs. 2 JStPO;Art. 49 Abs. 1 JStPO;Art. 255 Abs. 1 StPO;Art. 259 StPO;Art. 12 Abs. 1 JStPO;Art. 255 Abs. 2 StPO
test_037,Art. 9 Abs. 2 UWG;Art. 29 Abs. 2 MSchG;Art. 3 Abs. 1 MSchG;BGE 126 III 239 E. 3;Art. 13 Abs. 2 MSchG;BGE 127 III 160 E. 2;Art. 29 Abs. 1 MSchG;Art. 2 UWG;BGE 128 III 353 E. 4.2;Art. 76 Abs. 1 BGG;Art. 951 OR;Art. 15 Abs. 1 MSchG;Art. 55 Abs. 1 MSchG;BGE 128 III 401 E. 5;Art. 13 Abs. 1 MSchG;BGE 128 III 353 E. 4;Art. 15 Abs. 2 MSchG;Art. 14 Abs. 2 MSchG;Art. 1 Abs. 1 MSchG;Art. 3 Abs. 1 UWG;Art. 9 Abs. 1 UWG;Art. 9 Abs. 3 UWG;Art. 8 UWG;Art. 2 MSchG;Art. 956 Abs. 2 OR;Art. 29 Abs. 2 ZGB
test_038,BGE 132 III 359 E. 4.1;Art. 180 Abs. 1 StGB;Art. 328 Abs. 1 OR;Art. 177 Abs. 1 StGB;BGE 128 III 22 E. 2d;Art. 152 Abs. 1 ZPO;BGE 132 III 715 E. 2.2;Art. 28 Abs. 1 ZGB;BGE 129 III 135 E. 2.2;Art. 8 ZGB;BGE 138 III 276 E. 2.2;Art. 41 Abs. 1 OR;Art. 49 Abs. 1 OR;Art. 42 Abs. 1 OR;BGE 141 III 97 E. 11.2;BGE 132 III 359 E. 4;Art. 29 Abs. 2 BV;BGE 131 III 360 E. 5.1;Art. 179septies StGB;Art. 46 Abs. 1 OR;Art. 28a Abs. 1 ZGB;Art. 47 OR;Art. 49 Abs. 2 OR;Art. 43 Abs. 1 OR;Art. 157 ZPO;Art. 9 BV
test_039,BGE 147 III 153 E. 5.1;BGE 127 III 248 E. 3a;Art. 546 Abs. 3 OR;Art. 402 Abs. 1 OR;Art. 31 Abs. 1 OR;Art. 28 Abs. 1 OR;Art. 394 Abs. 1 OR;Art. 8 ZGB;Art. 530 Abs. 2 OR;Art. 537 Abs. 1 OR;Art. 531 Abs. 1 OR;Art. 548 Abs. 3 OR;Art. 530 Abs. 1 OR;Art. 24 Abs. 1 OR;Art. 76 Abs. 1 BGG;Art. 18 Abs. 1 OR;Art. 23 OR;Art. 62 Abs. 1 OR;BGE 133 III 61 E. 2.2.1;Art. 532 OR;Art. 542 Abs. 1 OR;Art. 72 Abs. 1 BGG;Art. 549 Abs. 2 OR;Art. 74 Abs. 1 BGG;Art. 533 Abs. 1 OR;Art. 75 Abs. 1 BGG
test_040,BGE 127 III 65 E. 2a;Art. 276 Abs. 3 ZPO;Art. 192 ZGB;Art. 162 ZGB;Art. 163 Abs. 1 ZGB;Art. 184 ZGB;Art. 170 Abs. 1 ZGB;BGE 129 III 7 E. 3.1.1;BGE 133 III 393 E. 5;BGE 137 III 385 E. 3.1;Art. 165 Abs. 2 ZGB;Art. 199 Abs. 1 ZGB;Art. 2 Abs. 2 ZGB;Art. 159 Abs. 3 ZGB;Art. 179 Abs. 2 ZGB;Art. 172 Abs. 1 ZGB;Art. 94 ZGB;Art. 125 Abs. 3 ZGB;Art. 176 Abs. 1 ZGB;Art. 105 ZGB;Art. 95 Abs. 1 ZPO;Art. 271 ZPO;Art. 276 Abs. 1 ZPO;Art. 175 ZGB;Art. 189 ZGB;Art. 169 Abs. 1 ZGB;Art. 314 Abs. 1 ZPO;Art. 183 Abs. 1 ZGB;Art. 193 Abs. 1 ZGB;Art. 119 Abs. 1 ZPO;BGE 128 III 65 E. 4a;Art. 163 Abs. 3 ZGB;Art. 159 Abs. 2 ZGB;Art. 173 Abs. 1 ZGB;Art. 177 ZGB;Art. 272 ZPO;Art. 181 ZGB;Art. 106 Abs. 1 ZPO;Art. 166 Abs. 3 ZGB;Art. 176 Abs. 3 ZGB
