query_id,predicted_citations
test_022,BGE 134 III 326 E. 3.3;BGE 142 III 56 E. 2.1;BGE 129 III 288 E. 4.3;Art. 70 IPRG;Art. 71 Abs. 1 IPRG;Art. 84 Abs. 1 IPRG;BGE 136 III 353 E. 3;Art. 65 Abs. 2 IPRG;Art. 46 IPRG;Art. 100 Abs. 1 BGG;Art. 67 IPRG;BGE 134 III 326 E. 3.1;Art. 10 IPRG;Art. 79 Abs. 1 IPRG;5A_697/2015 E. 3.1;5A_293/2016 E. 5.2;BGE 129 III 288 E. 4.2;BGE 126 III 298 E. 2;BGE 142 III 1 E. 2.1;BGE 141 III 328 E. 5.3;5A_293/2016 E. 5.1;BGE 141 III 328 E. 5.1;BGE 134 III 326 E. 3.2;5A_809/2018 E. 3.3;5A_809/2018 E. 4.1;Art. 75 Abs. 1 BGG;5A_1000/2020 E. 4.1;5A_293/2016 E. 5.4;BGE 129 III 288 E. 4.1;5A_1018/2018 E. 2.3;Art. 85 Abs. 1 IPRG;BGE 141 III 328 E. 5.2;Art. 29 Abs. 2 BV;5A_604/2014 E. 1.2;Art. 105 Abs. 1 BGG;5A_792/2015 E. 3.2;Art. 72 Abs. 1 BGG;Art. 8 Abs. 1 BV;Art. 62 Abs. 1 IPRG;Art. 50 IPRG
test_023,Art. 82 BGG;BGE 129 V 11 E. 3.2;9C_748/2013 E. 5.3;BGE 126 V 61 E. 4a;BGE 137 V 51 E. 3.2;BGE 132 III 564 E. 4.2;9C_321/2017 E. 2.2;Art. 55 Abs. 1 ZGB;BGE 137 III 503 E. 4.2;Art. 100 Abs. 1 BGG;BGE 137 V 51 E. 3.1;BGE 126 V 237 E. 4;BGE 126 V 61 E. 4b;BGE 132 III 523 E. 4.5;BGE 132 V 1 E. 3.3;BGE 134 V 401 E. 5.3;9C_81/2013 E. 5.1;Art. 754 Abs. 1 OR;Art. 106 Abs. 1 BGG;Art. 717 Abs. 1 OR;Art. 52 Abs. 1 AHVG;BGE 129 V 193 E. 2.3;BGE 129 V 11 E. 3;Art. 38 Abs. 1 ZGB;9C_789/2018 E. 3.3;Art. 29 Abs. 2 BV;Art. 89 Abs. 1 BGG;BGE 129 V 193 E. 2.2;Art. 105 Abs. 1 BGG;9C_748/2013 E. 5.2;BGE 137 III 503 E. 4.1;9C_117/2021 E. 4.2;BGE 127 III 153 E. 1b;Art. 65 Abs. 1 HRegV;Art. 13 Abs. 1 HRegV;BGE 132 III 523 E. 4.6;BGE 134 V 401 E. 5.1;BGE 121 III 382 E. 4;BGE 134 V 401 E. 5.2;BGE 132 V 1 E. 3.2
test_024,Art. 274 ZPO;BGE 147 III 249 E. 3.4.5;BGE 138 III 97 E. 2.2;BGE 142 III 413 E. 2.2.2;BGE 130 III 321 E. 3.1;BGE 147 III 249 E. 3.4.4;BGE 141 III 569 E. 2.3.3;5A_654/2021 E. 3.2;Art. 100 Abs. 1 BGG;BGE 127 III 136 E. 3a;Art. 176 Abs. 3 ZGB;BGE 144 III 481 E. 4.3;BGE 128 III 4 E. 4a;BGE 138 III 97 E. 2.3.2;BGE 143 III 42 E. 4.1;Art. 8 ZGB;BGE 137 III 226 E. 4.2;BGE 143 III 233 E. 3.2;BGE 128 III 411 E. 3.2.1;BGE 141 III 569 E. 2.3.1;Art. 272 ZPO;BGE 138 III 374 E. 4.3.2;BGE 144 III 349 E. 4.2.1;BGE 147 III 301 E. 6.2;BGE 142 III 413 E. 2.2.6;BGE 140 III 485 E. 3.3;BGE 130 III 321 E. 3.3;BGE 128 III 411 E. 3.2.2;BGE 130 III 417 E. 3.1;BGE 144 III 481 E. 4.6;BGE 138 III 374 E. 4.3.1;Art. 97 Abs. 1 BGG;Art. 296 Abs. 1 ZPO;Art. 9 BV;Art. 29 Abs. 2 BV;Art. 105 Abs. 1 BGG;5A_108/2020 E. 3.1;Art. 72 Abs. 1 BGG;BGE 144 III 481 E. 4.1;BGE 143 III 233 E. 3.4
test_025,Art. 274 ZPO;BGE 141 III 53 E. 5.4;BGE 132 III 145 E. 2.3;BGE 138 III 150 E. 5.2;Art. 96 Abs. 1 IPRG;Art. 197 Abs. 1 ZGB;Art. 651 Abs. 1 ZGB;Art. 198 ZGB;BGE 136 III 209 E. 6.1;Art. 59 IPRG;Art. 100 Abs. 1 BGG;BGE 132 III 145 E. 2.2;BGE 131 III 559 E. 3.1;Art. 122 ZGB;Art. 68 Abs. 1 BGG;BGE 136 III 209 E. 5;Art. 8 ZGB;BGE 132 III 145 E. 2.2.2;BGE 131 III 559 E. 3.2;BGE 121 III 152 E. 3c;Art. 272 ZPO;BGE 131 III 559 E. 4.2;BGE 129 III 481 E. 3.1;Art. 201 Abs. 1 ZGB;Art. 650 Abs. 1 ZGB;Art. 206 Abs. 1 ZGB;Art. 54 Abs. 1 IPRG;Art. 157 ZPO;Art. 66 Abs. 1 BGG;Art. 207 Abs. 1 ZGB;Art. 29 Abs. 2 BV;Art. 210 Abs. 1 ZGB;Art. 200 Abs. 1 ZGB;Art. 42 Abs. 1 BGG;Art. 251 ZGB;BGE 136 III 209 E. 6.2;Art. 205 Abs. 1 ZGB;5A_593/2017 E. 4.1;Art. 196 ZGB;Art. 212 Abs. 1 ZGB
test_026,Art. 203 Abs. 1 ZGB;Art. 286 Abs. 3 ZGB;BGE 141 III 376 E. 3.3.2;BGE 141 III 376 E. 3.3.1;Art. 13 Abs. 1 BV;Art. 119 Abs. 1 ZPO;Art. 285 ZPO;Art. 197 Abs. 1 ZGB;Art. 99 Abs. 1 BGG;Art. 100 Abs. 1 BGG;Art. 289 Abs. 1 ZGB;Art. 163 Abs. 1 ZGB;Art. 107 Abs. 1 BGG;BGE 137 III 59 E. 4.2.3;Art. 276 Abs. 1 ZGB;Art. 287 Abs. 1 ZGB;Art. 286 Abs. 1 ZGB;Art. 285 Abs. 1 ZGB;Art. 98 BGG;Art. 277 Abs. 2 ZGB;BGE 137 III 59 E. 4.2.2;Art. 288 Abs. 1 ZGB;BGE 144 III 377 E. 7.1.3;BGE 127 III 136 E. 3b;Art. 201 Abs. 1 ZGB;5A_102/2019 E. 4.1;BGE 144 III 377 E. 7.1.1;BGE 141 III 376 E. 3.3.4;BGE 141 III 376 E. 3.3.3;Art. 29 Abs. 2 BV;Art. 210 Abs. 1 ZGB;Art. 273 Abs. 1 ZGB;Art. 282 Abs. 1 ZPO;Art. 205 Abs. 1 ZGB;BGE 137 III 59 E. 4.2.1;Art. 290 ZPO;Art. 72 Abs. 1 BGG;Art. 8 Abs. 1 BV;Art. 271 Abs. 1 ZGB;5A_415/2017 E. 2.2
test_027,BGE 142 III 617 E. 3.2.3;5A_794/2017 E. 3.3;BGE 141 III 472 E. 4;BGE 147 III 393 E. 6.2;BGE 147 III 393 E. 6.3;BGE 131 III 553 E. 1.4;BGE 144 III 481 E. 4.7;5A_794/2017 E. 3.1;BGE 133 III 553 E. 5;BGE 138 III 565 E. 4.3.1;BGE 144 III 469 E. 4.3;5A_354/2015 E. 3.2;BGE 138 III 565 E. 4.3.3;BGE 131 III 553 E. 1.3;BGE 147 III 301 E. 2.2;5A_88/2015 E. 4.1;5A_88/2015 E. 4.3;BGE 142 III 617 E. 3.2.4;BGE 144 III 469 E. 4.1;5A_794/2017 E. 4.1;BGE 133 III 553 E. 3;BGE 133 III 553 E. 4;BGE 128 III 9 E. 4a;BGE 144 III 481 E. 4.6;BGE 142 III 612 E. 4.2;BGE 144 III 469 E. 4.2;BGE 139 III 86 E. 4.2;5A_354/2015 E. 3.1;BGE 144 III 481 E. 4.8;BGE 131 III 553 E. 1.1;BGE 139 III 86 E. 5;BGE 142 III 612 E. 4.4;BGE 142 III 612 E. 4.3;5A_337/2019 E. 4.2;BGE 141 III 472 E. 4.6;BGE 142 III 617 E. 3.2.5;Art. 298 ZGB;BGE 141 III 472 E. 4.7;BGE 131 III 553 E. 1.2;BGE 138 III 565 E. 4.3.2
test_028,Art. 58 Abs. 1 OR;4A_61/2015 E. 4.1;4A_582/2014 E. 2.2;BGE 129 III 135 E. 3.447;BGE 126 III 113 E. 2d;4A_623/2017 E. 3.2;4A_275/2013 E. 5.2;4A_386/2019 E. 4.1;BGE 130 III 736 E. 1.4;Art. 1 Abs. 2 ZGB;Art. 100 Abs. 1 BGG;4A_61/2015 E. 4.2;BGE 126 III 113 E. 2a;4A_115/2014 E. 6.3;Art. 41 Abs. 1 OR;BGE 126 III 113 E. 2c;4A_582/2014 E. 2.1;Art. 8 ZGB;BGE 129 III 135 E. 4.4;Art. 97 Abs. 1 OR;4A_623/2017 E. 3.3;BGE 130 III 736 E. 1.2;4A_565/2014 E. 3.1;BGE 130 III 736 E. 1.3;BGE 130 III 736 E. 1.6;BGE 130 III 736 E. 1.5;BGE 129 III 135 E. 2.200;Art. 55 Abs. 1 OR;Art. 29 Abs. 2 BV;BGE 129 III 135 E. 2.3;Art. 42 Abs. 1 BGG;Art. 105 Abs. 1 BGG;4A_275/2013 E. 5.1;BGE 129 III 135 E. 2.2;4A_582/2014 E. 2.4;Art. 8 Abs. 1 BV;BGE 129 III 135 E. 3.458;4A_115/2014 E. 6.2;4A_623/2017 E. 4.1;BGE 126 III 113 E. 2b
test_029,BGE 138 III 190 E. 6;BGE 137 III 380 E. 1.2;Art. 13 Abs. 1 BV;BGE 134 III 188 E. 2.2;BGE 136 I 274 E. 2.1;Art. 8 Abs. 1 BV;BGE 140 III 289 E. 2;Art. 395 Abs. 1 ZGB;Art. 450 Abs. 1 ZGB;BGE 137 III 593 E. 2.3;BGE 138 III 49 E. 4.1;Art. 100 Abs. 1 BGG;BGE 140 III 289 E. 2.3;BGE 133 III 629 E. 2.3.2;Art. 396 Abs. 1 ZGB;Art. 443 Abs. 1 ZGB;Art. 450e Abs. 1 ZGB;BGE 144 III 1 E. 4.1;BGE 140 III 385 E. 2.3;Art. 390 Abs. 1 ZGB;BGE 140 III 289 E. 2.2;Art. 405 Abs. 1 ZGB;Art. 449 Abs. 1 ZGB;Art. 75 Abs. 1 BGG;Art. 394 Abs. 1 ZGB;Art. 450b Abs. 1 ZGB;Art. 400 Abs. 1 ZGB;Art. 446 Abs. 1 ZGB;BGE 140 III 289 E. 2.1;Art. 393 Abs. 1 ZGB;Art. 398 Abs. 1 ZGB;BGE 134 III 188 E. 2.1;Art. 42 Abs. 1 BGG;Art. 29 Abs. 1 BV;BGE 133 III 629 E. 2.3.1;BGE 137 III 380 E. 1.1;Art. 72 Abs. 1 BGG;Art. 447 Abs. 1 ZGB;Art. 391 Abs. 1 ZGB;BGE 129 III 18 E. 2.2
test_030,BGE 141 III 376 E. 3.3.1;BGE 147 III 249 E. 3.4.5;BGE 147 III 249 E. 3.4.6;BGE 147 III 265 E. 6.6;BGE 138 III 97 E. 2.2;BGE 143 III 617 E. 5.4;BGE 147 III 265 E. 7.3;BGE 143 III 617 E. 5.3;BGE 147 III 293 E. 4.5;BGE 128 III 65 E. 4b;BGE 147 III 249 E. 3.4.4;Art. 100 Abs. 1 BGG;BGE 147 III 293 E. 4.4;BGE 137 III 102 E. 4.2.2.3;BGE 127 III 136 E. 3a;Art. 163 Abs. 1 ZGB;Art. 163 Abs. 2 ZGB;BGE 128 III 4 E. 4a;BGE 143 III 617 E. 5.2;Art. 276 Abs. 1 ZGB;BGE 143 III 233 E. 3.2;BGE 140 III 337 E. 4.2.2;Art. 98 BGG;Art. 296 Abs. 2 ZPO;Art. 285 Abs. 1 ZGB;Art. 272 ZPO;BGE 147 III 265 E. 7.2;Art. 75 Abs. 1 BGG;Art. 276 Abs. 2 ZGB;Art. 296 Abs. 1 ZPO;Art. 9 BV;BGE 127 III 136 E. 2a;BGE 137 III 102 E. 4.2.2.2;Art. 29 Abs. 2 BV;BGE 143 III 233 E. 3.3;Art. 42 Abs. 1 BGG;5A_857/2017 E. 2.2;BGE 140 III 337 E. 4.3;Art. 8 Abs. 1 BV;BGE 143 III 233 E. 3.4
test_031,Art. 117 ZPO;BGE 129 III 7 E. 3.1.2;BGE 134 III 577 E. 4;BGE 138 III 97 E. 2.2;Art. 13 Abs. 1 BV;BGE 147 III 265 E. 6.6;BGE 121 I 97 E. 3b;BGE 134 III 145 E. 4;Art. 125 Abs. 2 ZGB;Art. 100 Abs. 1 BGG;BGE 147 III 293 E. 4.4;Art. 163 Abs. 1 ZGB;Art. 122 ZGB;BGE 132 III 593 E. 3.2;BGE 138 III 97 E. 2.3.2;BGE 137 III 102 E. 4.1.1;BGE 143 III 233 E. 3.2;BGE 140 III 337 E. 4.2.2;Art. 125 Abs. 3 ZGB;5A_457/2018 E. 4.2;Art. 126 Abs. 1 ZGB;BGE 147 III 265 E. 7.2;Art. 75 Abs. 1 BGG;Art. 125 Abs. 1 ZGB;BGE 138 III 97 E. 3.2;Art. 9 BV;BGE 127 III 136 E. 2a;BGE 140 III 337 E. 4.2.1;BGE 141 III 465 E. 3.1;Art. 29 Abs. 2 BV;BGE 143 III 233 E. 3.3;Art. 29 Abs. 1 BV;BGE 121 I 97 E. 3c;BGE 147 III 265 E. 5.5;BGE 140 III 337 E. 4.3;Art. 72 Abs. 1 BGG;Art. 8 Abs. 1 BV;BGE 129 III 7 E. 3.1.1;BGE 143 III 233 E. 3.4;BGE 137 III 102 E. 4.1.2
test_032,BGE 137 IV 122 E. 4.2;Art. 237 Abs. 2 StPO;Art. 382 Abs. 1 StPO;BGE 137 IV 122 E. 6.1;Art. 237 Abs. 1 StPO;BGE 143 IV 160 E. 2.2;BGE 143 IV 168 E. 5.1;BGE 133 I 270 E. 3.2.2;Art. 396 Abs. 1 StPO;Art. 428 Abs. 1 StPO;BGE 137 IV 122 E. 5.1;Art. 100 Abs. 1 BGG;BGE 145 IV 503 E. 2.4;Art. 135 Abs. 4 StPO;BGE 133 I 270 E. 2.2;Art. 78 Abs. 1 BGG;BGE 132 I 21 E. 3.3;BGE 145 IV 503 E. 2.3;1B_210/2023 E. 4.1;BGE 143 IV 160 E. 4.3;Art. 221 Abs. 2 StPO;BGE 145 IV 503 E. 2.2;Art. 80 Abs. 1 BGG;BGE 137 IV 13 E. 2.3;Art. 212 Abs. 2 StPO;Art. 135 Abs. 1 StPO;BGE 133 I 270 E. 3.2.1;Art. 212 Abs. 1 StPO;BGE 137 IV 13 E. 2.2;BGE 132 I 21 E. 3.2;BGE 143 IV 160 E. 2.1;BGE 137 IV 122 E. 5.2;Art. 31 Abs. 1 BV;Art. 135 Abs. 3 StPO;Art. 237 Abs. 3 StPO;Art. 221 Abs. 1 StPO;BGE 137 IV 122 E. 4.1;BGE 143 IV 160 E. 4.2;BGE 143 IV 160 E. 4.1;Art. 10 Abs. 2 BV
test_033,Art. 49 Abs. 1 UVV;Art. 28 VwVG;BGE 137 V 210 E. 6;BGE 133 V 421 E. 4.2;BGE 129 V 177 E. 3.3;BGE 133 V 421 E. 4.1;BGE 129 V 177 E. 3.2;BGE 135 V 465 E. 4.4;BGE 130 V 64 E. 5.2;8C_554/2018 E. 4;Art. 61 ATSG;BGE 126 V 183 E. 4b;Art. 43 Abs. 1 ATSG;BGE 126 V 183 E. 4a;BGE 133 V 421 E. 7.1;Art. 36 Abs. 1 UVV;BGE 135 V 465 E. 4.6;BGE 135 V 39 E. 6.1;Art. 106 Abs. 1 BGG;Art. 9 Abs. 2 UVG;Art. 97 Abs. 1 BGG;Art. 6 Abs. 1 UVG;BGE 135 V 465 E. 4.5;BGE 135 V 39 E. 6.3;BGE 139 V 225 E. 5.2;Art. 50 Abs. 1 UVV;Art. 90 BGG;BGE 129 V 177 E. 3.1;Art. 6 ATSG;BGE 139 V 225 E. 5.3;Art. 9 Abs. 1 UVG;Art. 29 Abs. 2 BV;Art. 105 Abs. 1 BGG;BGE 126 V 183 E. 2b;Art. 113 BGG;Art. 14 UVV;BGE 137 V 210 E. 1.2.1;BGE 135 V 39 E. 6.2;BGE 137 V 210 E. 2.4;Art. 4 ATSG
test_034,5A_282/2016 E. 4.1;Art. 839 Abs. 4 ZGB;Art. 839 Abs. 5 ZGB;Art. 839 Abs. 1 ZGB;BGE 137 III 563 E. 3.2;Art. 100 Abs. 1 BGG;Art. 963 Abs. 1 ZGB;BGE 137 III 563 E. 3.1;5A_104/2019 E. 4.1;BGE 126 III 462 E. 3a;5A_104/2019 E. 5.1;5A_282/2016 E. 3.2;Art. 8 ZGB;5A_205/2016 E. 3.2;5A_420/2014 E. 4.1;5A_254/2019 E. C;5A_254/2019 E. B;Art. 837 Abs. 2 ZGB;Art. 61 Abs. 3 ZGB;5A_254/2019 E. A;Art. 839 ZGB;5A_822/2013 E. 3.3;BGE 137 III 563 E. 3.4;BGE 126 III 462 E. 3b;5A_297/2021 E. 3.1;5A_282/2016 E. 3.1;5A_420/2014 E. 4.2;5A_822/2013 E. 3.1;5A_104/2019 E. 4.2;5A_254/2019 E. 2.1;Art. 839 Abs. 2 ZGB;Art. 29 Abs. 2 BV;Art. 42 Abs. 1 BGG;Art. 105 Abs. 1 BGG;5A_254/2019 E. 1;Art. 34 Abs. 4 BGBB;Art. 836 Abs. 1 ZGB;BGE 132 III 281 E. 2.2;BGE 144 III 43 E. 2.1;5A_254/2019 E. 2.2
test_035,BGE 138 III 636 E. 4.3;Art. 88 ZPO;Art. 29a BV;BGE 139 III 135 E. 4.2;BGE 135 III 608 E. 4.4;BGE 135 III 608 E. 4.5;BGE 129 III 626 E. 5.3.2;BGE 145 III 324 E. 6.2;Art. 261 Abs. 1 ZPO;BGE 129 III 626 E. 5.3.1;5A_1006/2015 E. 4.1;5A_86/2017 E. 4.2;Art. 100 Abs. 1 BGG;BGE 140 III 466 E. 4.1;Art. 263 ZPO;BGE 147 III 41 E. 3.1;BGE 141 III 312 E. 4.2;Art. 560 Abs. 1 ZGB;BGE 145 III 324 E. 6.1;BGE 141 III 312 E. 4.3;BGE 146 III 142 E. 3.3;Art. 1 Abs. 2 IPRG;Art. 566 Abs. 1 ZGB;BGE 134 III 326 E. 3.5;BGE 141 III 312 E. 4.1;Art. 92 Abs. 1 IPRG;Art. 75 Abs. 1 BGG;BGE 139 III 86 E. 4.2;4A_386/2016 E. 3.2;Art. 571 Abs. 1 ZGB;Art. 89 IPRG;Art. 264 Abs. 1 ZPO;Art. 105 Abs. 1 BGG;Art. 29 Abs. 1 BV;BGE 146 III 25 E. 3.2;BGE 138 III 636 E. 4.4;BGE 134 III 326 E. 3.4;BGE 145 III 324 E. 6;Art. 8 Abs. 1 BV;BGE 138 III 728 E. 3.2
test_036,BGE 141 IV 87 E. 1.4.2;BGE 143 IV 380 E. 1.2;Art. 300 Abs. 1 StPO;1B_222/2018 E. 2.3;BGE 147 I 372 E. 2.2;Art. 428 Abs. 1 StPO;BGE 144 I 253 E. 3.1;Art. 100 Abs. 1 BGG;Art. 5 Abs. 1 JStPO;BGE 141 IV 87 E. 1.3.1;BGE 141 IV 87 E. 1.3.2;Art. 135 Abs. 4 StPO;Art. 78 Abs. 1 BGG;BGE 139 IV 128 E. 1.6;Art. 36 Abs. 1 BV;BGE 145 IV 263 E. 3.4;Art. 197 Abs. 2 StPO;BGE 147 I 372 E. 2.1;BGE 139 IV 128 E. 1.7;Art. 299 Abs. 1 StPO;BGE 141 IV 87 E. 1.4.1;Art. 80 Abs. 1 BGG;Art. 12 Abs. 1 JStPO;Art. 255 Abs. 1 StPO;BGE 147 I 372 E. 2.3;BGE 140 IV 40 E. 4.1;Art. 135 Abs. 1 StPO;Art. 197 Abs. 1 StPO;Art. 255 Abs. 2 StPO;Art. 10 Abs. 1 JStPO;BGE 137 IV 340 E. 2.2;Art. 36 Abs. 3 BV;BGE 144 IV 74 E. 2.2;Art. 29 Abs. 2 BV;BGE 138 IV 81 E. 2.1;Art. 105 Abs. 1 BGG;BGE 141 I 60 E. 3.3;Art. 107 Abs. 1 StPO;Art. 101 Abs. 1 StPO;Art. 10 Abs. 2 BV
test_037,BGE 129 III 353 E. 3.3;4A_92/2015 E. 3.2;BGE 136 III 23 E. 2;BGE 126 III 239 E. 3;Art. 55 Abs. 1 MSchG;BGE 130 III 353 E. 2.2;Art. 15 Abs. 2 MSchG;4A_587/2021 E. 4.2;BGE 140 III 297 E. 5;BGE 140 III 297 E. 5.1;4A_86/2017 E. 2.1;BGE 128 III 401 E. 6;Art. 100 Abs. 1 BGG;BGE 131 III 572 E. 3;Art. 2 UWG;4A_587/2021 E. 4.1;BGE 135 III 446 E. 6.2;Art. 9 Abs. 1 UWG;BGE 140 III 297 E. 5.2;BGE 127 III 160 E. 2;Art. 13 Abs. 1 MSchG;BGE 134 III 547 E. 2.4;BGE 135 III 446 E. 6.1;Art. 29 Abs. 2 ZGB;Art. 63 Abs. 1 ZPO;Art. 75 Abs. 1 BGG;BGE 134 III 547 E. 2.3;4A_257/2014 E. 3.3;BGE 136 III 474 E. 2.2;BGE 135 III 446 E. 6.3;Art. 15 Abs. 1 MSchG;BGE 128 III 401 E. 5;BGE 126 III 239 E. 3b;BGE 132 III 770 E. 3.2;Art. 29 Abs. 2 BV;4A_92/2015 E. 3.1;Art. 52 Abs. 1 ZPO;Art. 72 Abs. 1 BGG;BGE 128 III 353 E. 4.2;BGE 128 III 353 E. 4
test_038,Art. 117 ZPO;BGE 132 III 359 E. 4;BGE 131 III 360 E. 5.2;BGE 132 III 359 E. 4.3;Art. 14 Abs. 3 812.215.4;4A_66/2014 E. 4.2;Art. 100 Abs. 1 BGG;Art. 42 Abs. 1 OR;Art. 328 Abs. 1 OR;Art. 43 Abs. 1 OR;Art. 44 Abs. 1 OR;Art. 41 Abs. 1 OR;BGE 136 III 410 E. 2.3;4A_631/2017 E. 4.3;Art. 8 ZGB;BGE 132 III 715 E. 2.3;Art. 97 Abs. 1 OR;BGE 127 III 481 E. 3b;BGE 129 III 715 E. 4.4;Art. 16 ZGB;4A_61/2015 E. 3.2;BGE 127 III 481 E. 3;Art. 9 BV;Art. 49 Abs. 1 OR;4A_240/2022 E. 3.2;BGE 141 III 97 E. 11.3;BGE 131 III 360 E. 5.1;Art. 47 OR;Art. 29 Abs. 2 BV;BGE 138 III 276 E. 2.2;4A_61/2015 E. 3.1;Art. 105 Abs. 1 BGG;BGE 132 III 359 E. 4.1;BGE 132 III 715 E. 2.2;4A_42/2018 E. 3.1;Art. 72 Abs. 1 BGG;Art. 179septies StGB;4A_159/2016 E. 4.1;4A_631/2017 E. 4.2;BGE 141 III 97 E. 11.2
test_039,BGE 133 III 61 E. 2.2.1;Art. 28 Abs. 1 OR;Art. 530 Abs. 1 OR;Art. 127 OR;BGE 131 III 606 E. 4.2;4A_533/2013 E. 3.4;BGE 129 III 320 E. 6.3;Art. 23 OR;BGE 138 III 512 E. 4.1;Art. 55 Abs. 1 ZPO;Art. 42 Abs. 1 OR;Art. 531 Abs. 1 OR;Art. 100 Abs. 1 BGG;BGE 127 III 543 E. 2c;BGE 127 III 248 E. 3a;Art. 530 Abs. 2 OR;4A_137/2017 E. 3.1;Art. 133 OR;Art. 8 ZGB;BGE 137 III 455 E. 3.2;BGE 132 III 626 E. 3.4;Art. 97 Abs. 1 OR;Art. 537 Abs. 1 OR;BGE 132 III 489 E. 3.2;Art. 394 Abs. 1 OR;Art. 398 Abs. 1 OR;BGE 130 III 321 E. 3.2;BGE 129 III 320 E. 6.4;Art. 532 OR;Art. 62 Abs. 1 OR;BGE 131 III 606 E. 4.1;BGE 130 III 321 E. 3.3;BGE 127 III 444 E. 1b;Art. 75 Abs. 1 BGG;BGE 137 III 455 E. 3.1;Art. 18 Abs. 1 OR;Art. 29 Abs. 2 BV;BGE 132 III 626 E. 3.1;Art. 72 Abs. 1 BGG;BGE 129 III 702 E. 2.2
test_040,BGE 129 III 7 E. 3.1.2;BGE 128 III 65 E. 4a;Art. 13 Abs. 1 BV;BGE 138 III 97 E. 2.2;BGE 132 III 97 E. 2;5A_726/2017 E. 3.2;BGE 128 III 65 E. 4b;Art. 198 ZGB;5A_784/2015 E. 3.1;BGE 133 III 393 E. 5;Art. 100 Abs. 1 BGG;Art. 176 ZGB;BGE 130 III 537 E. 3.3;BGE 137 III 385 E. 3.2;BGE 138 III 97 E. 3.1;BGE 138 III 97 E. 2.3;BGE 138 III 289 E. 11.1.1;Art. 176 Abs. 3 ZGB;BGE 130 III 537 E. 3.2;Art. 8 ZGB;Art. 177 ZGB;Art. 192 ZGB;Art. 98 BGG;Art. 94 ZGB;Art. 272 ZPO;Art. 181 ZGB;Art. 76 Abs. 1 BGG;Art. 189 ZGB;Art. 75 Abs. 1 BGG;BGE 132 III 97 E. 1;Art. 2 Abs. 2 ZGB;BGE 133 III 393 E. 6;Art. 105 ZGB;Art. 42 Abs. 1 BGG;Art. 105 Abs. 1 BGG;Art. 29 Abs. 1 BV;BGE 127 III 65 E. 2a;BGE 137 III 385 E. 3.1;Art. 8 Abs. 1 BV;BGE 129 III 7 E. 3.1.1
