query_id,predicted_citations
test_026,Art. 286 Abs. 3 ZGB;Art. 275 Abs. 2 ZGB;Art. 133 Abs. 1 ZGB;Art. 285a Abs. 2 ZGB;BGE 138 III 150 E. 5.2;BGE 147 III 249 E. 3.4.4;BGE 147 III 249 E. 3.4.5;BGE 147 III 249 E. 3.4.6;BGE 147 III 265 E. 5.5;BGE 147 III 265 E. 6.6;BGE 147 III 265 E. 7.3;BGE 147 III 293 E. 4.4;BGE 147 III 293 E. 4.5;BGE 144 III 377 E. 7.1.1;BGE 144 III 377 E. 7.1.3;BGE 141 III 376 E. 3.3.1;BGE 141 III 376 E. 3.3.2;BGE 141 III 376 E. 3.3.3;BGE 141 III 376 E. 3.3.4;BGE 144 III 481 E. 4.3;BGE 144 III 481 E. 4.4;BGE 144 III 481 E. 4.5;BGE 144 III 481 E. 4.6;BGE 143 III 233 E. 3.2;BGE 143 III 233 E. 3.3;BGE 143 III 233 E. 3.4;BGE 134 III 145 E. 4;BGE 132 III 593 E. 3.2;BGE 130 III 537 E. 3.2;BGE 130 III 537 E. 3.3;BGE 130 III 537 E. 3.4;BGE 128 III 65 E. 4a;BGE 128 III 65 E. 4b;BGE 128 III 65 E. 4c;BGE 127 III 136 E. 2a;BGE 127 III 136 E. 3a;BGE 137 III 59 E. 4.2.1;BGE 137 III 59 E. 4.2.2;BGE 137 III 59 E. 4.2.3;BGE 140 III 337 E. 4.2.1;BGE 140 III 337 E. 4.2.2;BGE 140 III 337 E. 4.3;BGE 144 III 502 E. 6.4;BGE 144 III 502 E. 6.5;BGE 147 III 301 E. 6.2;5A_382/2021 E. 5.1;5A_382/2021 E. 5.2;5A_382/2021 E. 6.1;5A_311/2019 E. 7.1;5A_311/2019 E. 7.2;5A_311/2019 E. 7.3;5A_907/2018 E. 3.3;5A_907/2018 E. 3.4;5A_104/2018 E. 5.3;5A_104/2018 E. 5.4
test_027,Art. 298 ZGB;Art. 273 Abs. 1 ZGB;BGE 131 III 553 E. 1.1;BGE 131 III 553 E. 1.2;BGE 131 III 553 E. 1.3;BGE 131 III 553 E. 1.4;BGE 133 III 553 E. 3;BGE 133 III 553 E. 4;BGE 133 III 553 E. 5;BGE 142 III 612 E. 4.2;BGE 142 III 612 E. 4.3;BGE 142 III 612 E. 4.4;BGE 142 III 617 E. 3.2.3;BGE 142 III 617 E. 3.2.4;BGE 142 III 617 E. 3.2.5;BGE 141 III 472 E. 4;BGE 141 III 472 E. 4.6;BGE 141 III 472 E. 4.7;BGE 144 III 469 E. 4.1;BGE 144 III 469 E. 4.2;BGE 144 III 469 E. 4.3;BGE 144 III 481 E. 4.6;BGE 144 III 481 E. 4.7;BGE 144 III 481 E. 4.8;BGE 147 III 393 E. 6.2;BGE 147 III 393 E. 6.3;BGE 147 III 301 E. 2.2;BGE 139 III 86 E. 4.2;BGE 139 III 86 E. 5;BGE 138 III 565 E. 4.3.1;BGE 138 III 565 E. 4.3.2;BGE 138 III 565 E. 4.3.3;BGE 128 III 9 E. 4a;5A_354/2015 E. 3.1;5A_354/2015 E. 3.2;5A_794/2017 E. 3.1;5A_794/2017 E. 3.3;5A_794/2017 E. 4.1;5A_88/2015 E. 4.1;5A_88/2015 E. 4.3;5A_337/2019 E. 4.2;5A_192/2021 E. 3.3;5A_192/2021 E. 4.1;5A_505/2023 E. 3.1;5A_505/2023 E. 3.2;5A_505/2023 E. 3.4;Art. 301 ZPO;Art. 275 Abs. 2 ZGB;Art. 275 Abs. 3 ZGB;Art. 300 ZPO;Art. 299 Abs. 2 ZPO;Art. 133 Abs. 1 ZGB;Art. 296 Abs. 3 ZGB;Art. 298 Abs. 2bis ZGB;Art. 298b Abs. 3bis ZGB
test_028,Art. 58 Abs. 1 OR;BGE 130 III 736 E. 1.3;BGE 130 III 736 E. 1.4;BGE 130 III 736 E. 1.5;BGE 130 III 736 E. 1.6;BGE 126 III 113 E. 2a;BGE 126 III 113 E. 2b;BGE 126 III 113 E. 2c;BGE 126 III 113 E. 2d;4A_61/2015 E. 4.1;4A_61/2015 E. 4.2;4A_115/2014 E. 6.2;4A_115/2014 E. 6.3;4A_275/2013 E. 5.1;4A_275/2013 E. 5.2;4A_582/2014 E. 2.1;4A_582/2014 E. 2.2;4A_582/2014 E. 2.4;4A_623/2017 E. 3.2;4A_623/2017 E. 3.3;4A_623/2017 E. 4.1;Art. 309 Abs. 1 OR;Art. 136 Abs. 3 OR;Art. 258 Abs. 1 OR;Art. 258 Abs. 3 OR;Art. 284 Abs. 2 OR;Art. 5 Abs. 4 BeV;Art. 259c OR;Art. 956 Abs. 2 OR;Art. 136 Abs. 1 OR;Art. 253 OR;Art. 1071 Abs. 1 OR;Art. 299b Abs. 2 OR;Art. 136 Abs. 2 OR;Art. 259b OR;Art. 267 Abs. 1 OR;Art. 137 Abs. 2 MG;Art. 82 Abs. 3 BZG;Art. 12 Abs. 3 VZSchB;Art. 4 Abs. 2 NIV;Art. 3 NEV;Art. 1 Abs. 1 VBGÖ;Art. 11 Abs. 3 MSchG;Art. 759 ZGB;Art. 634b Abs. 1 OR;Art. 11 Abs. 2 MSchG;Art. 115 VTS;Art. 797 OR;Art. 15 StAG;Art. 7 Abs. 2 PatG;Art. 15 Abs. 2 WSchG;Art. 11 WSchG;Art. 4 Abs. 1 PaRV;Art. 18 Abs. 1 817.023.61;Art. 7 Abs. 1 PatG
test_029,BGE 140 III 289 E. 2;BGE 140 III 289 E. 2.1;BGE 140 III 289 E. 2.2;BGE 140 III 289 E. 2.3;BGE 137 III 380 E. 1.1;BGE 137 III 380 E. 1.2;BGE 138 III 190 E. 6;BGE 134 III 188 E. 2.1;BGE 134 III 188 E. 2.2;BGE 133 III 629 E. 2.3.1;BGE 133 III 629 E. 2.3.2;BGE 142 III 798 E. 2.2;BGE 143 III 416 E. 1.3;BGE 143 III 416 E. 1.4;BGE 140 III 167 E. 2.1;BGE 140 III 167 E. 2.3;BGE 140 III 264 E. 2.3;BGE 142 III 364 E. 2.4;BGE 140 III 49 E. 4.3.1;BGE 140 III 49 E. 4.3.2;BGE 140 III 49 E. 4.3.3;BGE 142 III 795 E. 2.1;BGE 142 III 795 E. 2.2;BGE 144 III 264 E. 6.1;5A_540/2013 E. 3.1;5A_540/2013 E. 3.2;5A_540/2013 E. 4.1;5A_336/2018 E. 4.1;5A_336/2018 E. 4.2;5A_336/2018 E. 4.3;5A_617/2017 E. 3.2;5A_617/2017 E. 3.3;5A_702/2016 E. 4.2;5A_702/2016 E. 4.3;5A_844/2017 E. 3.3;5A_844/2017 E. 3.4;5A_844/2017 E. 4.1;5A_181/2018 E. 3.2;5A_181/2018 E. 3.3;5A_655/2013 E. 2.1;5A_655/2013 E. 2.2;5A_417/2018 E. 3.1;5A_417/2018 E. 3.2;5A_417/2018 E. 4.2;5A_242/2019 E. 2.1;5A_242/2019 E. 2.2;5A_242/2019 E. 3.3;Art. 6 Abs. 3 211.111.1;Art. 89b Abs. 3 ZGB;Art. 26 ZGB;Art. 90 Abs. 2 ZGB;Art. 208 Abs. 2 ZGB;Art. 190 Abs. 2 ZGB;Art. 265d Abs. 3 ZGB;Art. 269c Abs. 4 ZGB
test_030,BGE 147 III 249 E. 3.4.4;BGE 147 III 249 E. 3.4.5;BGE 147 III 249 E. 3.4.6;BGE 143 III 233 E. 3.2;BGE 143 III 233 E. 3.3;BGE 143 III 233 E. 3.4;BGE 143 III 617 E. 5.2;BGE 143 III 617 E. 5.3;BGE 143 III 617 E. 5.4;BGE 147 III 265 E. 6.6;BGE 147 III 265 E. 7.2;BGE 147 III 265 E. 7.3;BGE 147 III 293 E. 4.4;BGE 147 III 293 E. 4.5;BGE 140 III 337 E. 4.2.2;BGE 140 III 337 E. 4.3;BGE 137 III 102 E. 4.2.2.2;BGE 137 III 102 E. 4.2.2.3;BGE 128 III 4 E. 4a;BGE 127 III 136 E. 2a;BGE 138 III 97 E. 2.2;BGE 138 III 97 E. 2.3.2;BGE 130 III 537 E. 3.2;BGE 121 III 20 E. 3a;BGE 140 III 485 E. 3.3;5A_311/2019 E. 7.1;5A_311/2019 E. 7.2;5A_311/2019 E. 7.4;5A_329/2016 E. 4.1;5A_329/2016 E. 4.2;5A_907/2018 E. 3.2;5A_907/2018 E. 3.4;5A_112/2020 E. 6.2;5A_112/2020 E. 6.3;5A_192/2021 E. 5.1;5A_192/2021 E. 5.2;5A_724/2018 E. 5.3;5A_830/2018 E. 3.4;Art. 273a Abs. 1 OR;Art. 1 Abs. 3 LGBV;Art. 6 Abs. 3 LGBV;Art. 276 Abs. 1 ZPO;Art. 21 Abs. 2 VZAE;Art. 271 ZPO;Art. 273 Abs. 2 OR;Art. 9 LGBV;Art. 178 Abs. 1 ZGB;Art. 612a Abs. 1 ZGB;Art. 3 Abs. 1 642.117.1;Art. 13 Abs. 1 ÜLG;Art. 9 Abs. 1 VMWG;Art. 24 Abs. 1 AVIG;Art. 81d Abs. 3 AVIV;Art. 3 Abs. 1 672.201;Art. 91 Abs. 1 DBG
test_031,Art. 122 ZGB;Art. 217 Abs. 1 ZGB;BGE 132 III 593 E. 3.2;BGE 137 III 102 E. 4.1.1;BGE 137 III 102 E. 4.1.2;BGE 138 III 97 E. 2.2;BGE 138 III 97 E. 2.3.2;BGE 138 III 97 E. 3.2;BGE 134 III 145 E. 4;BGE 129 III 7 E. 3.1.1;BGE 129 III 7 E. 3.1.2;BGE 127 III 136 E. 2a;BGE 121 I 97 E. 3b;BGE 121 I 97 E. 3c;BGE 140 III 337 E. 4.2.1;BGE 140 III 337 E. 4.2.2;BGE 140 III 337 E. 4.3;BGE 143 III 233 E. 3.2;BGE 143 III 233 E. 3.3;BGE 143 III 233 E. 3.4;BGE 147 III 265 E. 5.5;BGE 147 III 265 E. 6.6;BGE 147 III 265 E. 7.2;BGE 147 III 293 E. 4.4;BGE 147 III 293 E. 4.5;BGE 141 III 465 E. 3.1;BGE 129 III 481 E. 3.1;BGE 129 III 481 E. 3.2;BGE 135 III 158 E. 4.3;BGE 135 III 158 E. 4.4;5A_907/2018 E. 3.1;5A_907/2018 E. 3.2;5A_907/2018 E. 4.1;5A_104/2018 E. 5.2;5A_311/2019 E. 7.1;5A_311/2019 E. 7.2;5A_311/2019 E. 7.4;5A_384/2018 E. 4.5;5A_384/2018 E. 4.6;5A_800/2019 E. 5.4;5A_891/2018 E. 4.2;5A_724/2018 E. 5.1;5A_724/2018 E. 5.3;5A_454/2017 E. 6.1;5A_454/2017 E. 6.2;5A_454/2017 E. 6.3;5A_778/2018 E. 4.2;5A_778/2018 E. 4.3;Art. 285a Abs. 1 ZGB;Art. 285a Abs. 2 ZGB;Art. 236 Abs. 2 ZGB;Art. 204 Abs. 2 ZGB;Art. 242 Abs. 1 ZGB;Art. 286a Abs. 1 ZGB;Art. 217 Abs. 2 ZGB
test_032,Art. 10 Abs. 2 BV;Art. 238 Abs. 1 StPO;Art. 221 Abs. 1 StPO;BGE 145 IV 503 E. 2.2;BGE 145 IV 503 E. 2.3;BGE 145 IV 503 E. 2.4;BGE 143 IV 160 E. 4.1;BGE 143 IV 160 E. 4.2;BGE 143 IV 160 E. 4.3;BGE 137 IV 122 E. 4.2;BGE 137 IV 122 E. 5.1;BGE 137 IV 122 E. 5.2;BGE 137 IV 13 E. 2.2;BGE 137 IV 13 E. 2.3;BGE 133 I 270 E. 2.2;BGE 133 I 270 E. 3.2.1;BGE 133 I 270 E. 3.2.2;BGE 132 I 21 E. 3.2;BGE 132 I 21 E. 3.3;BGE 132 I 21 E. 4.1;BGE 140 IV 74 E. 2.2;BGE 140 IV 74 E. 2.3;BGE 139 IV 186 E. 2;BGE 139 IV 186 E. 2.1;BGE 139 IV 186 E. 2.2;BGE 136 I 274 E. 2.2;BGE 136 I 274 E. 2.3;1B_210/2023 E. 4.1;1B_210/2023 E. 4.2;1B_344/2019 E. 2.1;1B_344/2019 E. 2.4;1B_242/2018 E. 2.3;1B_149/2017 E. 3.1;1B_393/2015 E. 2.3;1B_82/2013 E. 2.2;1B_82/2013 E. 2.4;1B_82/2013 E. 3;1B_233/2023 E. 3.1;Art. 146 Abs. 3 StGB;Art. 439 Abs. 3 StPO;Art. 27 Abs. 1 MStV;Art. 226 Abs. 4 StPO;Art. 54a Abs. 2 MStP;Art. 237 Abs. 4 StPO;Art. 229 Abs. 1 StPO;Art. 9 Abs. 1 FIDLEV;Art. 300 Abs. 2 StGB;Art. 229 Abs. 3 StPO;Art. 301 Abs. 4 StGB;Art. 27 Abs. 1 JStPO;Art. 237 Abs. 5 StPO;Art. 237 Abs. 3 StPO;Art. 5 Abs. 1 GwV;Art. 146 Abs. 2 StGB;Art. 63b Abs. 3 StGB
test_033,Art. 14 UVV;Art. 9 Abs. 1 UVG;BGE 126 V 183 E. 2b;BGE 126 V 183 E. 4a;BGE 126 V 183 E. 4b;BGE 133 V 421 E. 4.1;BGE 133 V 421 E. 4.2;BGE 133 V 421 E. 7.1;BGE 135 V 465 E. 4.4;BGE 135 V 465 E. 4.5;BGE 135 V 465 E. 4.6;BGE 139 V 225 E. 5.2;BGE 139 V 225 E. 5.3;BGE 137 V 210 E. 1.2.1;BGE 137 V 210 E. 2.4;BGE 137 V 210 E. 6;BGE 130 V 64 E. 5.2;BGE 129 V 177 E. 3.1;BGE 129 V 177 E. 3.2;BGE 129 V 177 E. 3.3;BGE 135 V 39 E. 6.1;BGE 135 V 39 E. 6.2;BGE 135 V 39 E. 6.3;8C_554/2018 E. 4;8C_554/2018 E. 5;8C_554/2018 E. 6;8C_604/2013 E. 4.2;8C_604/2013 E. 5.1;8C_179/2014 E. 4.1;8C_179/2014 E. 4.3;Art. 77 UVV;Art. 2 832.321.11;Art. 37 Abs. 1 817.023.21;Art. 36 Abs. 1 FMV;Art. 2 BetmG;Art. 14 Abs. 3 817.023.21;Art. 15 Abs. 1 KPAV;Art. 6 Abs. 2 VKos;Art. 11 Abs. 2 817.023.21;Art. 4 Abs. 4 817.022.41;Art. 19 Abs. 2 ArGV 4;Art. 7 Abs. 5 USG;Art. 30 Abs. 3 VSG;Art. 1 Abs. 2 BetmVV-EDI;Art. 3 Abs. 2 VLBE;Art. 5 Abs. 2 ChemV;Art. 10c TAMV;Art. 5 822.115.2;Art. 35a Abs. 2 USG;Art. 5a Abs. 1 817.023.41;Art. 35 817.023.21;Art. 6 832.321.11;Art. 2 Abs. 2 ChemPICV;Art. 1 Abs. 1 813.131.21;Art. 26 Abs. 3 ChemV
test_034,Art. 839 ZGB;Art. 839 Abs. 5 ZGB;Art. 837 Abs. 2 ZGB;BGE 126 III 462 E. 3a;BGE 126 III 462 E. 3b;BGE 137 III 563 E. 3.1;BGE 137 III 563 E. 3.2;BGE 137 III 563 E. 3.4;5A_282/2016 E. 3.1;5A_282/2016 E. 3.2;5A_282/2016 E. 4.1;5A_420/2014 E. 4.1;5A_420/2014 E. 4.2;5A_822/2013 E. 3.1;5A_822/2013 E. 3.3;5A_205/2016 E. 3.2;5A_104/2019 E. 4.1;5A_104/2019 E. 4.2;5A_104/2019 E. 5.1;Art. 839 Abs. 1 ZGB;Art. 839 Abs. 2 ZGB;Art. 34 Abs. 4 BGBB;Art. 841 Abs. 1 ZGB;Art. 840 ZGB;Art. 66 Abs. 2 VWEG;Art. 5 412.101.222.26;Art. 4 Abs. 2 844.1;Art. 15 Abs. 1 VWBG;Art. 43 Abs. 3 832.311.12;Art. 41 Abs. 4 GeomV;Art. 5 412.101.222.25;Art. 58 Abs. 2 832.311.12;Art. 17 Abs. 2 VWBG;Art. 3 Abs. 1 832.311.12;Art. 15 832.311.12;Art. 24 Abs. 7 832.311.12;Art. 8 Abs. 2 412.101.220.18;Art. 27 Abs. 2 747.301;Art. 44 Abs. 2 VAV;Art. 12 Abs. 1 832.311.12;Art. 6 Abs. 5 832.311.12;Art. 43 Abs. 2 832.311.12;Art. 7 412.101.222.25;Art. 76 Abs. 2 GBV;Art. 11 Abs. 1 414.135.1;Art. 72 Abs. 2 VWEG;Art. 3 Abs. 3 431.011;Art. 4 822.115.2;Art. 73 Abs. 4 734.2;Art. 8 412.101.222.25;Art. 9 412.101.222.25;Art. 31 Abs. 2 747.301;Art. 25 Abs. 2 832.311.12;Art. 5 Abs. 2 EichGebV;Art. 4 412.101.222.25
test_035,Art. 263 ZPO;Art. 89 IPRG;Art. 10 IPRG;BGE 145 III 324 E. 6;BGE 145 III 324 E. 6.1;BGE 145 III 324 E. 6.2;BGE 138 III 636 E. 4.3;BGE 138 III 636 E. 4.4;BGE 135 III 608 E. 4.4;BGE 135 III 608 E. 4.5;BGE 134 III 326 E. 3.4;BGE 134 III 326 E. 3.5;BGE 141 III 312 E. 4.1;BGE 141 III 312 E. 4.2;BGE 141 III 312 E. 4.3;BGE 139 III 135 E. 4.2;BGE 129 III 626 E. 5.3.1;BGE 129 III 626 E. 5.3.2;5A_1006/2015 E. 4.1;4A_386/2016 E. 3.2;4A_386/2016 E. 3.3;4A_386/2016 E. 4.1;5A_328/2023 E. 6.2;5A_328/2023 E. 6.3;5A_328/2023 E. 7;5A_117/2021 E. 5.1;5A_117/2021 E. 5.2;4A_143/2020 E. 3.1;Art. 6 Abs. 5 ZPO;Art. 5 Abs. 2 ZPO;Art. 50 IPRG;Art. 96 Abs. 3 IPRG;Art. 183 Abs. 3 IPRG;Art. 9 Abs. 2 IPRG;Art. 104 Abs. 3 ZPO;Art. 8 Abs. 2 ZPO;Art. 37 ZPO;Art. 65 Abs. 2 IPRG;Art. 73 Abs. 2 IPRG;Art. 251a Abs. 1 ZPO;Art. 13 ZPO;Art. 85 Abs. 1 IPRG;Art. 102 Abs. 1 IPRG;Art. 111 Abs. 1 IPRG;Art. 174c IPRG;Art. 87 Abs. 2 IPRG;Art. 165 Abs. 2 IPRG;Art. 62 Abs. 1 IPRG;Art. 374 Abs. 3 ZPO;Art. 65 Abs. 1 IPRG;Art. 9 Abs. 3 IPRG;Art. 9 Abs. 1 IPRG;Art. 160 Abs. 1 IPRG;Art. 165 Abs. 1 IPRG;Art. 569 Abs. 1 ZGB
test_036,Art. 197 Abs. 1 StPO;Art. 101 Abs. 1 StPO;Art. 255 Abs. 1 StPO;Art. 29 Abs. 2 BV;Art. 255 Abs. 2 StPO;Art. 255 Abs. 3 StPO;Art. 255 Abs. 1bis StPO;BGE 145 IV 263 E. 3.4;BGE 141 IV 87 E. 1.3.1;BGE 141 IV 87 E. 1.3.2;BGE 141 IV 87 E. 1.4.1;BGE 141 IV 87 E. 1.4.2;BGE 147 I 372 E. 2.1;BGE 147 I 372 E. 2.2;BGE 147 I 372 E. 2.3;BGE 144 I 253 E. 3.1;BGE 141 I 60 E. 3.3;BGE 141 I 60 E. 3.5;BGE 137 IV 122 E. 3.1;BGE 137 IV 122 E. 3.2;BGE 137 IV 122 E. 4.1;BGE 137 IV 122 E. 4.2;BGE 140 I 381 E. 4.4;BGE 140 I 381 E. 4.5;BGE 139 IV 128 E. 1.6;BGE 139 IV 128 E. 1.7;BGE 143 IV 462 E. 2.1;BGE 143 IV 462 E. 2.2;BGE 143 IV 462 E. 2.3;1B_111/2022 E. 4.1;1B_111/2022 E. 4.2;1B_231/2022 E. 2.3;1B_242/2020 E. 2.1;1B_242/2020 E. 2.2;1B_242/2020 E. 2.3;1B_560/2022 E. 2.1;1B_560/2022 E. 2.2;6B_257/2022 E. 1.2;6B_257/2022 E. 1.3;1B_210/2023 E. 4.1;1B_210/2023 E. 4.2;Art. 257 StPO;Art. 256 Abs. 1 StPO;Art. 261 Abs. 1 StPO;Art. 259 StPO;Art. 10a Abs. 1 363.1;Art. 73s Abs. 2 MStP;Art. 10 Abs. 1 363;Art. 16 Abs. 6 363;Art. 8 Abs. 4 363;Art. 2 Abs. 1 363;Art. 10 Abs. 6 363.1;Art. 73s Abs. 1bis MStP;Art. 8 Abs. 2 363.1;Art. 10 Abs. 3 363.1
test_037,Art. 2 UWG;Art. 29 Abs. 2 ZGB;Art. 27d Abs. 2 MSchG;Art. 27c Abs. 1 MSchG;BGE 126 III 239 E. 3;BGE 128 III 353 E. 4;BGE 128 III 353 E. 4.2;BGE 127 III 160 E. 2;BGE 128 III 401 E. 5;BGE 128 III 401 E. 6;BGE 131 III 572 E. 3;BGE 134 III 547 E. 2.3;BGE 134 III 547 E. 2.4;BGE 135 III 446 E. 6.1;BGE 135 III 446 E. 6.2;BGE 135 III 446 E. 6.3;BGE 136 III 23 E. 2;BGE 140 III 297 E. 5;BGE 140 III 297 E. 5.1;BGE 140 III 297 E. 5.2;4A_257/2014 E. 3.3;4A_92/2015 E. 3.1;4A_92/2015 E. 3.2;4A_587/2021 E. 4.1;4A_587/2021 E. 4.2;Art. 12 Abs. 2 MSchG;Art. 60 Abs. 1 MSchV;Art. 24c Abs. 3 MSchV;Art. 15 Abs. 1 MSchG;Art. 11 Abs. 2 MSchG;Art. 27c Abs. 2 MSchG;Art. 32 MSchG;Art. 27e Abs. 3 MSchG;Art. 35b Abs. 1 MSchG;Art. 40 Abs. 2 MSchV;Art. 27e Abs. 2 MSchG;Art. 11 Abs. 3 MSchG;Art. 7 Abs. 1 MSchG;Art. 23 Abs. 2 MSchG;Art. 3 Abs. 1 MSchG;Art. 60 Abs. 2 MSchV;Art. 47 Abs. 3 MSchG;Art. 23 Abs. 1 MSchG;Art. 23 Abs. 3 MSchG;Art. 78 Abs. 1 MSchG;Art. 28 Abs. 1 MSchV;Art. 18 Abs. 1 MSchG;Art. 24d Abs. 1 MSchV;Art. 27e Abs. 1 MSchG;Art. 40 Abs. 1 MSchV;Art. 8 MSchG;Art. 30 MSchV;Art. 40 Abs. 3 MSchV;Art. 46 Abs. 2 MSchG;Art. 16 Abs. 2 WSchG
test_038,Art. 47 OR;Art. 179septies StGB;BGE 132 III 359 E. 4;BGE 132 III 359 E. 4.1;BGE 132 III 359 E. 4.3;BGE 129 III 715 E. 4.4;BGE 127 III 481 E. 3;BGE 127 III 481 E. 3b;BGE 141 III 97 E. 11.2;BGE 141 III 97 E. 11.3;BGE 131 III 360 E. 5.1;BGE 131 III 360 E. 5.2;BGE 132 III 715 E. 2.2;BGE 132 III 715 E. 2.3;BGE 138 III 276 E. 2.2;BGE 136 III 410 E. 2.3;4A_66/2014 E. 4.2;4A_631/2017 E. 4.2;4A_631/2017 E. 4.3;4A_61/2015 E. 3.1;4A_61/2015 E. 3.2;4A_159/2016 E. 4.1;Art. 46 Abs. 1 OR;Art. 20b Abs. 1 PVO-ETH;Art. 62 Abs. 1 SVG;Art. 11 Abs. 1 LTrV;Art. 12 Abs. 2 LTrV;Art. 30 Abs. 1 IVV;Art. 60 Abs. 3 OR;Art. 34 RLG;Art. 318 Abs. 3 StGB;Art. 157 ZPO;Art. 164 ZPO;Art. 3 Abs. 1 822.111.52;Art. 177 Abs. 3 StGB;Art. 5 Abs. 2 VG;Art. 46 Abs. 2 OR;Art. 31 Abs. 2 131.233;Art. 122 Abs. 3 MStG;Art. 8 Abs. 3 747.301;Art. 122 Abs. 1 StPO;Art. 73 Abs. 5 ZDG;Art. 72 Abs. 4 ZDG;Art. 74 Abs. 4 ZDG;Art. 51 Abs. 2 OR;Art. 62 Abs. 2 MStG;Art. 71 Abs. 2 MStG;Art. 59a Abs. 2 OR;Art. 25 Abs. 3 UVV;Art. 32 Abs. 1 MVG;Art. 73 Abs. 1 KVG;Art. 25 Abs. 1 IVV;Art. 33 Abs. 1 KlinV-Mep;Art. 122 Abs. 2 MStG;Art. 26 Abs. 2 514.421
test_039,Art. 23 OR;Art. 532 OR;Art. 8 ZGB;Art. 28 Abs. 1 OR;Art. 550 Abs. 2 OR;Art. 585 Abs. 1 OR;Art. 582 OR;Art. 754 Abs. 1 OR;BGE 137 III 455 E. 3.1;BGE 137 III 455 E. 3.2;BGE 133 III 61 E. 2.2.1;BGE 131 III 606 E. 4.1;BGE 131 III 606 E. 4.2;BGE 127 III 444 E. 1b;BGE 127 III 543 E. 2c;BGE 130 III 321 E. 3.2;BGE 130 III 321 E. 3.3;BGE 132 III 626 E. 3.1;BGE 132 III 626 E. 3.4;BGE 129 III 320 E. 6.3;BGE 129 III 320 E. 6.4;BGE 136 III 528 E. 3.4;BGE 136 III 528 E. 3.5;BGE 129 III 646 E. 3.2;BGE 129 III 646 E. 3.3;4A_499/2013 E. 3.2;Art. 571 Abs. 2 OR;Art. 571 Abs. 1 OR;Art. 619 Abs. 1 OR;Art. 739 Abs. 1 OR;Art. 550 Abs. 1 OR;Art. 731b Abs. 1bis OR;Art. 69a ZGB;Art. 591 Abs. 1 OR;Art. 29 GwV-BAZG;Art. 21 Abs. 2 IPRG;Art. 120 Abs. 2 KAG;Art. 25 Abs. 2 935.121.41;Art. 67 GwV-FINMA;Art. 1 Abs. 2 VVAG;Art. 40d Abs. 1 LFG;Art. 6 Abs. 3 BewG;Art. 24 Abs. 1 935.121.41;Art. 42 Abs. 3 HRegV;Art. 13 Abs. 1 FusG;Art. 5 Abs. 1 FusG;Art. 42 Abs. 4 HRegV;Art. 163 Abs. 1 IPRG;Art. 1 742.32;Art. 2 Abs. 1 935.121.41;Art. 2 Abs. 3 935.121.41;Art. 37 FusG;Art. 119 Abs. 1 KAG;Art. 163b Abs. 1 IPRG;Art. 1052 Abs. 2 OR
test_040,Art. 176 ZGB;Art. 271 ZPO;Art. 2 Abs. 2 ZGB;Art. 159 Abs. 1 ZGB;BGE 127 III 65 E. 2a;BGE 128 III 65 E. 4a;BGE 128 III 65 E. 4b;BGE 129 III 7 E. 3.1.1;BGE 129 III 7 E. 3.1.2;BGE 130 III 537 E. 3.2;BGE 130 III 537 E. 3.3;BGE 132 III 97 E. 1;BGE 132 III 97 E. 2;BGE 133 III 393 E. 5;BGE 133 III 393 E. 6;BGE 137 III 385 E. 3.1;BGE 137 III 385 E. 3.2;BGE 138 III 97 E. 2.2;BGE 138 III 97 E. 2.3;BGE 138 III 97 E. 3.1;BGE 138 III 289 E. 11.1.1;BGE 138 III 289 E. 11.1.2;BGE 138 III 289 E. 11.1.3;BGE 138 III 672 E. 4.2.1;BGE 138 III 672 E. 4.2.2;BGE 140 III 337 E. 4.2.1;BGE 140 III 337 E. 4.2.2;BGE 140 III 337 E. 4.3;BGE 140 III 391 E. 3.1;BGE 140 III 391 E. 3.2;BGE 140 III 391 E. 3.3;BGE 142 III 617 E. 3.2.3;BGE 142 III 617 E. 3.2.4;BGE 143 III 233 E. 3.2;BGE 143 III 233 E. 3.3;BGE 144 III 377 E. 7.1.1;BGE 144 III 377 E. 7.1.3;BGE 147 III 249 E. 3.4.1;BGE 147 III 249 E. 3.4.2;BGE 147 III 249 E. 3.4.3;BGE 147 III 301 E. 6.2;5A_777/2014 E. 5.1;5A_777/2014 E. 5.2;5A_777/2014 E. 5.3;5A_907/2018 E. 3.1;5A_907/2018 E. 3.2;5A_907/2018 E. 3.4;5A_372/2015 E. 4.1;5A_372/2015 E. 4.2;5A_590/2019 E. 3.3;5A_590/2019 E. 3.4;5A_311/2019 E. 3.1;5A_311/2019 E. 3.2;5A_311/2019 E. 6.1;5A_608/2020 E. 5.1
